VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.37047901448014314,0.4863454395281421,0.48911808393763867,0.3509965672053702,0.14505494505494487,21.22528388753671,42.03831307668479,NARCOTIC
0.3847563853625554,0.45140631370590895,0.5385899735027183,0.3420802664226611,0.3948717948717956,21.944739154499715,50.978379659502686,NARCOTIC
0.8270024202864146,1.5975436391488538,1.7706883076510813,0.4893015739932478,0.5721611721611719,24.0628141214247,50.580017618416164,NARCOTIC
1.0463625090369661,1.9655372916394398,1.9834075066542725,0.4804110125277535,0.4351648351648346,26.620247051481428,55.26083247225215,NARCOTIC
0.38758450737015404,0.4480976105580032,0.5485219536328543,0.3848546213807845,0.241758241758242,20.699447636579382,53.273646976229145,NARCOTIC
0.511612997908721,0.7246231873234856,0.7242065198845068,0.349517906743174,0.39079477475277735,20.956836735840756,54.150352986818156,NARCOTIC
0.38681054734460735,0.5089885321318989,0.5149329288576819,0.32985816545058466,0.33846153846153915,27.878767804650828,50.51281580461228,NARCOTIC
0.3798923839210302,0.4567738565408733,0.5047984570887327,0.366841498003803,0.28205128205128216,23.330613041144673,54.855460523754104,NARCOTIC
0.4211739322390426,0.5174485371901447,0.4607674591560723,0.37454715082327383,0.3142857142857136,28.1205056652255,40.89539695046012,NARCOTIC
0.4397862830749493,0.7136835954662372,0.68260691940161,0.37202353348940986,0.44322344322344387,25.455221850775732,41.589182475232846,NARCOTIC
0.47271901320810505,0.6958743273347834,0.7209922705099981,0.3516010104129602,0.41904761904761945,21.03773929422235,43.970425584715414,NARCOTIC
0.39093788828330434,0.43560146601947364,0.4800472043200287,0.3545712201918004,0.3465201465201462,24.024084246717905,48.679480055300616,NARCOTIC
0.3633552994746894,0.46686819320819933,0.532384530283304,0.3301183327926256,0.2981684981684979,21.27852738663365,43.37560615012004,NARCOTIC
0.33583593668643996,0.4180339696591752,0.4444657425415435,0.32528424371305004,0.2659340659340659,23.288914469875852,56.06937396088931,NARCOTIC
0.43247663885178894,0.6376250772119314,0.6908593360227819,0.3605971578392769,0.4029304029304026,29.531879309540056,58.07512240996756,NARCOTIC
0.4144147157845978,0.45728664706702726,0.43085413981352383,0.3851564820483452,0.2014652014652013,26.72281538817631,54.404802014707094,NARCOTIC
0.775505098550471,1.7061838586319626,1.447844653487294,0.41922634602417963,0.45128205128205146,27.472541450637873,59.22894799125379,NARCOTIC
0.3852242031473124,0.4373033482953918,0.5282201404067535,0.342225679876876,0.31021853253570986,27.102412555498198,46.92290067870529,NARCOTIC
0.48998774823360164,0.7445005652223686,0.7435081384234452,0.34128212215308384,0.26590159931632273,20.73928751804693,42.535842250322865,NARCOTIC
0.443376569760928,0.6335713483280366,0.624844794856823,0.3443599292247158,0.4351648351648352,21.41979053452386,42.46258486472657,NARCOTIC
0.6775523539507449,1.3585513167303405,1.374326556840787,0.37862271626882726,0.3505066536442436,23.71545431918261,58.90449136089123,NARCOTIC
0.38861953237915203,0.4537645198222898,0.4859360833975529,0.3309145532662904,0.37069597069597005,25.42125156040619,55.61429857488555,NARCOTIC
0.38484613221608466,0.45645718269271984,0.42089808540245305,0.37140684824746223,0.49157509157509216,21.910836153453708,48.07830543161291,NARCOTIC
0.3717282930904958,0.5056337474507329,0.4968265017339218,0.34414448164960787,0.5076923076923079,25.181321870679337,59.553470268087636,NARCOTIC
0.4666178952878986,0.768547879838464,0.8335523796018023,0.35588936136431465,0.2014652014652013,22.38700749381684,46.76026078501032,NARCOTIC
0.39040594110722704,0.4881136619522118,0.4561874157206723,0.3337156119155961,0.2739592235380295,28.009295883979476,57.025707234373925,NARCOTIC
0.36635604904061175,0.3935104677925785,0.4407400918271066,0.31899260160072807,0.2901098901098903,20.516433020637542,54.13514375296244,NARCOTIC
0.40639284848088203,0.4305667935459342,0.4339551671520936,0.37870323239367887,0.2820512820512827,24.34129620410925,50.96583897790343,NARCOTIC
0.3925854051345955,0.44880352453809425,0.5623306556944667,0.3690376230199884,0.3142857142857136,20.18811837841211,52.33434950022428,NARCOTIC
0.37786403753404374,0.4399496273741678,0.5022546381701101,0.2968445767583373,0.2981684981684979,24.34035201060778,47.83309905187082,NARCOTIC
0.38839811179500966,0.4556383474430188,0.4588626740959688,0.37432250782646703,0.36259308997680373,29.726302533889605,53.752122996988845,NARCOTIC
0.39736981097756774,0.4647169865377738,0.4787845401792664,0.34736886373547776,0.34652014652014673,28.747110700270415,47.39453118881754,NARCOTIC
0.9631045261974446,1.7907715905229225,1.6672176816521862,0.3573737068038009,1.3780219780219793,21.56175640238477,41.712203398080455,NARCOTIC
0.3456031045476371,0.45803715078101687,0.48701521216041116,0.3470335621694091,0.2981684981684979,29.595778762826118,55.54056649713847,NARCOTIC
0.38146814387699857,0.4652067589545442,0.4953265983965225,0.3072441452416142,0.3706959706959706,21.15183776885891,56.82872477179609,NARCOTIC
0.4801265511699224,0.6528952708251612,0.7750794432362953,0.2804015026070916,0.29816849816849844,25.576446197282138,47.41871322980211,NARCOTIC
0.3652448564150787,0.4283711877810794,0.4873633059061161,0.3868784064900252,0.3061897204248565,27.79204357360369,45.76389248192325,NARCOTIC
0.8092433851565062,1.3738698125305588,1.4696865548520508,0.38409401913487196,0.8542124542124535,29.782729704346128,44.47295011160891,NARCOTIC
0.49644279510525874,0.7089875692152364,0.7014950905923507,0.3494342496944409,0.5399267399267405,26.58934528683109,59.57265756129514,NARCOTIC
0.35676603790866135,0.42508417556274214,0.4357592555659357,0.3068633382674145,0.153113553113553,21.986285116662525,56.75023805750172,NARCOTIC
0.42010813728524576,0.468251241858328,0.49629417445309887,0.3726910612081643,0.18129654498840186,25.35003034167388,54.240465054709816,NARCOTIC
0.4703284325972527,0.676456163342254,0.76077213042368,0.32171860844556927,0.23369963369963387,25.067197077089144,53.98384627454971,NARCOTIC
0.7530155154008249,1.6382237348941395,1.6925985046987186,0.44659583307629563,0.3142857142857147,22.91173885963024,52.26056273632794,NARCOTIC
0.402389643301505,0.6532875753310748,0.7694257772060012,0.3719121216761212,0.34652014652014673,24.84843412205777,55.561109821798325,NARCOTIC
0.46296268570168425,0.5753583240966185,0.5820102707499734,0.38537863936526157,0.48351648351648346,20.344270384756467,56.14570238382046,NARCOTIC
0.4165361456820712,0.4403304705898573,0.5153788614286621,0.35740333601011853,0.28201684775973623,24.234529807844023,47.63347331036188,NARCOTIC
0.4362230312043608,0.5934614871055126,0.633885674204308,0.3607095174455465,0.24175824175824256,21.207947740916648,49.5752883487857,NARCOTIC
0.47819117059094934,0.6414648426306926,0.741862553496261,0.3513088520698234,0.3545787545787549,24.24755968441955,43.35397515993813,NARCOTIC
0.728485208976003,1.7331849075004384,1.7569723236383807,0.4779214222820287,3.054212454212455,24.9577008088174,43.04187239093505,NARCOTIC
0.37456104694492237,0.44023971682077523,0.44716809135478386,0.37796940949061913,0.23369963369963387,22.11761634276233,55.759761446432435,NARCOTIC
0.3870231466989873,0.48507605731027165,0.4637401054565225,0.35389894628996077,0.3827371505310706,22.646248220855906,59.632324776988966,NARCOTIC
0.4837887140721756,0.6032806171199171,0.6501007421683724,0.35082463816791837,0.4270540837504577,26.044645742392966,57.18548056905661,NARCOTIC
0.4611841013777423,0.6810829746284044,0.7222229570648091,0.3689572038662664,0.394871794871795,29.55232376177917,41.75928533639356,NARCOTIC
0.47990070594791295,0.6826125910449293,0.7441045717666475,0.3992558340356493,0.4754578754578753,24.137168336317373,46.48260014564111,NARCOTIC
0.39079893067373395,0.45483777111188284,0.4655293210048158,0.3898177352738628,0.3304029304029299,20.983008349605196,42.676440583062416,NARCOTIC
0.41731615108606557,0.5073889593384685,0.48438619997652,0.3572022434302538,0.45934065934065904,26.321253955282575,52.434124724603926,NARCOTIC
0.3864461788367648,0.4252251507975962,0.4914327746415011,0.3375780896608845,0.28205128205128216,23.411576385994458,40.16504862609284,NARCOTIC
0.4244779473380926,0.45755264893070996,0.47295635929858876,0.3788524255702096,0.33846153846153804,28.84353186991411,45.90169518988904,NARCOTIC
0.6761413958877741,1.6100395758727561,1.3637963294559052,0.37809860476509694,0.29010989010989086,26.376083841829185,49.82267442324414,NARCOTIC
0.3474514977859468,0.45343649510139084,0.44212584112984343,0.33162182381027616,0.23369963369963387,21.809753034154813,41.767381037397435,NARCOTIC
0.36910601450154484,0.4626268550437861,0.4557756501497797,0.34937783956861795,0.37875457875457874,29.93673924578553,51.2858652621056,NARCOTIC
0.3582218388536703,0.4577793776395409,0.48962400702750675,0.36538888580050094,0.32234432234432286,27.857159544804226,44.73633363525184,NARCOTIC
0.4155590398618564,0.44155107317855863,0.47079777577592336,0.36337391094818006,0.34652014652014673,29.575292392930656,45.33809169535438,NARCOTIC
0.4345586280374173,0.6477942041487875,0.7098358724388676,0.3606606707801946,0.48351648351648346,20.223331166580248,56.847210050883106,NARCOTIC
0.4420288845038874,0.6797915965010194,0.7435482237888067,0.38428929710006626,0.9912087912087914,29.360259989136484,57.858839537670576,NARCOTIC
0.3656890328671215,0.47620605187512827,0.5096628563499573,0.36183465059930936,0.41904761904761834,21.03072920920507,45.2335831664335,NARCOTIC
0.3739368146564536,0.4952331271964023,0.5343694398454428,0.327607090422262,0.4351648351648352,22.57958810529747,49.63343011109317,NARCOTIC
0.39355173066678517,0.42142949525036755,0.45712800099957446,0.3722341937102758,0.32633378097912336,29.920840099693955,40.909568300104986,NARCOTIC
0.4855704117856427,0.6618386572639202,0.6381338107952178,0.31999761991715936,0.2860456598705896,22.835032477190296,55.69726639314608,NARCOTIC
0.6814424720565513,1.2917560540838302,1.2302790731794555,0.3802068142957012,0.3868131868131863,21.420404061218875,42.72281009684837,NARCOTIC
0.8091610378066838,1.3758731617746154,1.4858921372819758,0.4513359420804604,0.32234432234432175,27.377732958362127,40.215180709542196,NARCOTIC
0.46780156466139566,0.7065959445858294,0.7112342909640681,0.3778762652932766,0.5318681318681306,20.973596130528744,56.49071927662088,NARCOTIC
0.3991275706709053,0.4619634186223758,0.4441158985436108,0.3508299875830815,0.31428571428571417,22.094024055064352,58.3289343777305,NARCOTIC
0.4265023675245353,0.4785704048818097,0.49305704078997153,0.341489149273612,0.3545787545787543,24.992357638829738,55.26357907505381,NARCOTIC
0.548817217342781,0.6921148510413803,0.6895049316295296,0.38815009663755856,0.37875457875457874,21.5019012735904,53.33106314055486,NARCOTIC
0.39523077789972566,0.47858964756113476,0.48497080933721753,0.41493657261827244,0.18534798534798558,21.249359019714504,56.66084172460164,NARCOTIC
0.8225119263408714,1.4172325797268486,1.4252348085427347,0.46546272885468243,0.29410328409229636,25.997222687444946,49.51777767710037,NARCOTIC
0.47404868645297504,0.6221465043936996,0.7264953685732932,0.38928364127719184,0.4915150775241117,28.186664414792283,47.99140212743183,NARCOTIC
0.4058592984363617,0.4431770846572521,0.4214059810799403,0.36009772521791644,0.3465201465201462,24.03203720051834,45.221437937077816,NARCOTIC
0.3631830397233383,0.4260510846847871,0.5004663804290852,0.32859472028925013,0.21755585398608224,23.190703514174707,56.3405417625342,NARCOTIC
0.42214021608291324,0.7341271926865082,0.7355860315681961,0.35423281096606923,0.32230496886827,27.007613214729844,48.480310516378104,NARCOTIC
0.4397628398414746,0.671879650418522,0.8318658094842073,0.4188556549000796,0.3142857142857147,24.38506467163426,48.61425844320823,NARCOTIC
0.471171100010916,0.6438429217121518,0.6708069706173727,0.38674460545229694,0.44322344322344276,21.78656972320077,54.16789350727078,NARCOTIC
0.44507655918370836,0.46228496933351704,0.4531721783379291,0.3176045908029311,0.298168498168499,29.160831750996394,57.328802784757805,NARCOTIC
0.3544359709769741,0.4659925561214284,0.5208674214814027,0.3965041808522414,0.4149676474178976,24.436667978997853,56.8860377782409,NARCOTIC
0.4879815484817021,0.6354293224931432,0.7797279136644002,0.39179573015438235,0.2901098901098903,22.461505928204943,50.16980946230231,NARCOTIC
0.3085092227472098,0.40658274803536054,0.5053807524041141,0.34721754144909867,0.33040293040293045,23.6567909316435,45.299835267685744,NARCOTIC
0.48187747556082494,0.5843062166434213,0.6847088077383018,0.3839773820770446,0.2578754578754572,22.38085559314569,56.103928185494006,NARCOTIC
0.39235728260077624,0.42945171053822373,0.4140906934911676,0.3431452306726743,0.36263736263736246,27.950885702082008,48.92142534117496,NARCOTIC
0.4135557792779849,0.4902238836174228,0.5096642317151037,0.3460120156046319,0.31428571428571417,23.142397447520388,57.1896065416599,NARCOTIC
0.34756116921871855,0.49166215630197685,0.5034455319096025,0.37721886004074057,0.21755585398608224,25.999748690763212,51.23681206396203,NARCOTIC
0.7127568328562707,1.54590448969243,1.41429049470143,0.36719801438423183,0.3142857142857147,28.82509897453037,40.301145735044095,NARCOTIC
0.925332218243474,1.9382914190825542,2.0520946291260054,0.4488814543570375,0.5721611721611719,25.43878795103642,59.541052362688646,NARCOTIC
0.3585184906244647,0.4475561102622173,0.4691731786790198,0.3438276006345801,0.3142857142857136,27.802054783275906,53.90818741321462,NARCOTIC
0.4767408507277396,0.7100211613333334,0.6892083120669633,0.3685827068010302,0.32230496886827,20.782856766905088,57.12772744251207,NARCOTIC
0.4508013812948025,0.6711839997489831,0.6288363452582042,0.37686962608675,0.6688644688644679,23.06568430725275,40.56100417951751,NARCOTIC
0.3914496305793973,0.4996181429098958,0.46717855414633486,0.3224646907981227,0.2739926739926746,23.673296219855793,58.04233406065936,NARCOTIC
0.5721334028484163,0.8335546897743413,0.8867516715323065,0.3254284617530224,0.31424734464656323,23.31779542790266,40.8312950113717,NARCOTIC
0.4976738462931346,0.6411255304014685,0.6896214295840682,0.35368401799937577,0.33040293040293045,27.95809560320371,42.43181091215823,NARCOTIC
0.38739928559637504,0.4233912622956292,0.49227177776158976,0.3503330805094998,0.4432234432234433,22.214564700741583,58.07556797221743,NARCOTIC
0.43783257196347425,0.4873246141409199,0.46803043333870836,0.364641458664147,0.34244902942253685,25.74000188626019,59.12684102381316,NARCOTIC
1.0721481275148455,1.8461376717952789,2.1240968081153793,0.4497708174023932,0.5519472591869123,26.48144483362334,53.996735971739575,NARCOTIC
0.46677682506516194,0.6675409739365019,0.7836344561962638,0.37443439559291714,0.32633378097912336,27.945700182467036,56.838701131023775,NARCOTIC
0.5491554568813715,0.7951733264926067,0.734917807050356,0.37404633441122626,0.28205128205128216,27.21462536873871,48.81336200824792,NARCOTIC
0.4950313984896482,0.8243842256395691,0.7426749083360643,0.31963744050069015,0.7333333333333336,20.10706497800278,49.806766831766865,NARCOTIC
0.3504062400150584,0.4799274520157926,0.44878246391176013,0.31971614610282106,0.306227106227106,22.51216675025781,49.663083552366174,NARCOTIC
0.39812512474473366,0.4158782346351645,0.4799764104586985,0.34497020640669773,0.29010989010988975,21.380381415944147,46.130170214581796,NARCOTIC
0.3502836101919253,0.43222641079254204,0.5044291992873164,0.3618164927780262,0.24172872665120249,25.563786099555173,44.41206279010666,NARCOTIC
0.4071638140327535,0.4431716310959626,0.48381533762888485,0.3206733868726229,0.28205128205128216,26.095505043492736,44.65409130557491,NARCOTIC
0.4394324377235995,0.6918751152151497,0.6993560605983498,0.3674763221506473,0.2578754578754583,26.937364762825048,45.604037519854145,NARCOTIC
0.3947857295173775,0.5012887296730921,0.5036630248078842,0.34528503196920635,0.3948235868636307,28.57282567403016,57.923200087248624,NARCOTIC
0.46271544987380137,0.6069442019529527,0.7061057454136976,0.3122711339954206,0.33846153846153804,29.4339116192021,54.48171731139294,NARCOTIC
0.4007603245596377,0.4717257589286336,0.4261758425715943,0.3295222697541266,0.3384615384615386,28.719469104212227,58.86467102738895,NARCOTIC
0.8750342904832559,1.433930723731238,1.4719234755968902,0.47252895102046777,0.5398608228543522,25.736364074735015,45.43325873538219,NARCOTIC
0.3784282515436228,0.47006354886824,0.4613210948611738,0.33341514607039135,0.2699304114271761,22.203533449416298,41.281682986669,NARCOTIC
